split,filename,image_path,image_id,ann_id,layer,group,flake_rep_mode,flake_rep_source,wb1,wb2,wb_product,wb_sum,area_px,log_area_px,bbox_w,bbox_h,bbox_aspect,roi_bg_pixels,roi_bg_initial_pixels,roi_bg_clip_iterations,roi_bg_residual_sigma,ndg,ndg_peak,ndg_mask_median,ndg_trimmed_median,ndg_central_median,ndg_largest_inner_median,delta_g,abs_delta_g,g_flake_rep,g_flake_peak,g_flake_mask_median,g_flake_trimmed_median,g_flake_central_median,g_flake_largest_inner_median,g_flake_median,flake_inner_area_px,flake_largest_inner_area_px,g_bg_plane_median,g_delta_p10,g_delta_p90,g_delta_iqr,iqr_ndg,g_bg_std,g_flake_std,plane_a,plane_b,plane_c,score,pred_layer,abs_error
train,0-8-3-9-12-10-5_png.rf.09929a9f03a8e1892a86b127db5a1142.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/0-8-3-9-12-10-5_png.rf.09929a9f03a8e1892a86b127db5a1142.jpg,33,48,9,12-10-5_png,largest_inner_median,largest_inner_median,0.8,3.9,3.12,4.7,689,6.536691597591305,26.0,48.0,0.5416666666666666,12809,14077.0,2.0,1.0,-0.5173129709609389,-0.5225262626813225,-0.4869064249498536,-0.4869064249498536,-0.5173129709609389,-0.5173129709609389,-74.72277069091797,74.72277069091797,-74.63567352294922,-75.38870239257812,-70.2436294555664,-70.2436294555664,-74.63567352294922,-74.63567352294922,-74.63567352294922,414.0,414.0,144.44403076171875,-76.31644439697266,-33.551457214355466,42.76498718261719,0.2960661438004607,0.8203227519989014,17.34596061706543,-0.009973624721169472,0.006797952111810446,144.32186889648438,8.266575465831304,8,1.0
train,2-0-4-5_png.rf.406f8d3647aa9fe444f9b9c36d80ea96.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-4-5_png.rf.406f8d3647aa9fe444f9b9c36d80ea96.jpg,34,49,1,png,largest_inner_median,largest_inner_median,2.0,4.5,9.0,6.5,1616,7.388327859577107,122.0,44.0,2.772727272727273,55746,61940.0,0.0,1.0,-0.07666085905745726,-0.05076423910772678,-0.05128111138702775,-0.05128111138702775,-0.07666085905745726,-0.07666085905745726,-7.004615783691406,7.004615783691406,-7.129783630371094,-4.763571262359619,-4.810798645019531,-4.810798645019531,-7.129783630371094,-7.129783630371094,-7.129783630371094,973.0,973.0,91.37147521972656,-10.973194122314453,-0.7054290771484375,10.267765045166016,0.1123738565069076,0.8591100573539734,3.6409356594085693,0.00023256441636476666,-0.0029542557895183563,91.56655883789062,1.4982515070312017,1,0.0
train,2-0-4-8_png.rf.c504a10851b6f9771c6c56db08260556.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-4-8_png.rf.c504a10851b6f9771c6c56db08260556.jpg,36,51,4,png,largest_inner_median,largest_inner_median,2.0,4.8,9.6,6.8,1991,7.596894438144544,136.0,41.0,3.317073170731707,65463,72959.0,2.0,1.0,-0.24865095313929786,-0.2527989266137787,-0.23232879251321906,-0.23232879251321906,-0.24865095313929786,-0.24865095313929786,-22.435531616210938,22.435531616210938,-22.480316162109375,-22.854583740234375,-21.007583618164062,-21.007583618164062,-22.480316162109375,-22.480316162109375,-22.480316162109375,1303.0,1303.0,90.22901916503906,-24.95661163330078,-9.190780639648438,15.765830993652344,0.1747312687153881,1.0334616899490356,6.715303421020508,-0.004275084473192692,-0.0011947551975026727,91.41644287109375,3.6808444067218855,4,0.0
train,1-7-3-3_png.rf.8af48321b5667b01e2f0f528367cc1f3.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-3-3_png.rf.8af48321b5667b01e2f0f528367cc1f3.jpg,37,52,1,png,largest_inner_median,largest_inner_median,1.7,3.3,5.609999999999999,5.0,735,6.601230118728877,20.0,58.0,0.3448275862068966,14275,15861.0,0.0,1.0,-0.03776197206709661,-0.03635892939596677,-0.035419290104470216,-0.035419290104470216,-0.03776197206709661,-0.03776197206709661,-4.702045440673828,4.702045440673828,-4.698566436767578,-4.523862361907959,-4.4068603515625,-4.4068603515625,-4.698566436767578,-4.698566436767578,-4.698566436767578,450.0,450.0,124.51800537109375,-6.174893188476562,-2.638470458984375,3.5364227294921875,0.028400894464642227,0.6899294853210449,1.598600149154663,0.007731677498668432,-0.00010231034684693441,124.21440887451172,1.2987033365961074,1,0.0
train,2-0-3-3_png.rf.f6f9e37ce6fc453ed78c56e87a7f719c.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-3-3_png.rf.f6f9e37ce6fc453ed78c56e87a7f719c.jpg,38,53,7,png,largest_inner_median,largest_inner_median,2.0,3.3,6.6,5.3,331,5.805134968916488,16.0,40.0,0.4,6513,7237.0,0.0,1.0,-0.4747310251854947,-0.47217313731790217,-0.3625542183098773,-0.3625542183098773,-0.4747310251854947,-0.4747310251854947,-54.81884002685547,54.81884002685547,-54.778724670410156,-54.48335647583008,-41.825279235839844,-41.825279235839844,-54.778724670410156,-54.778724670410156,-54.778724670410156,126.0,126.0,115.47347259521484,-56.0070686340332,-10.279914855957031,45.72715377807617,0.39599704373981975,0.864740252494812,17.289180755615234,-0.0030381481628865004,0.0077955699525773525,114.94229125976562,6.549851268098368,7,0.0
train,2-3-3-3_png.rf.3dc75ad8165f45a2dcef3edc204600b6.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-3-3-3_png.rf.3dc75ad8165f45a2dcef3edc204600b6.jpg,39,56,2,png,largest_inner_median,largest_inner_median,2.3,3.3,7.589999999999999,5.6,474,6.163314804034641,45.0,24.0,1.875,14568,16188.0,0.0,1.0,-0.11239544932436615,-0.1148933309778519,-0.10617167663836376,-0.10617167663836376,-0.11239544932436615,-0.11239544932436615,-13.780445098876953,13.780445098876953,-13.819442749023438,-14.125699996948242,-13.056365966796875,-13.056365966796875,-13.819442749023438,-13.819442749023438,-13.819442749023438,220.0,220.0,122.6067886352539,-14.486591339111328,-5.655543518066406,8.831047821044923,0.07202739684599875,0.602492094039917,3.4134790897369385,0.0022438298910856247,-0.004591343924403191,122.61946105957031,1.657644041771173,2,0.0
train,1-4-3-9_png.rf.e572ab10d7439699836bcfc1f8710fe6.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-3-9_png.rf.e572ab10d7439699836bcfc1f8710fe6.jpg,41,58,1,png,largest_inner_median,largest_inner_median,1.4,3.9,5.46,5.3,885,6.786716950605081,26.0,59.0,0.4406779661016949,19404,21560.0,0.0,1.0,-0.03437431538261874,-0.035348183607465195,-0.033142678873230566,-0.033142678873230566,-0.03437431538261874,-0.03437431538261874,-4.663856506347656,4.663856506347656,-4.626213073730469,-4.758346080780029,-4.4591064453125,-4.4591064453125,-4.626213073730469,-4.626213073730469,-4.626213073730469,572.0,572.0,135.67852783203125,-5.917623901367188,-1.7609008789062492,4.156723022460938,0.030636557522255272,0.573088526725769,1.7397003173828125,0.008338462561368942,-8.606239134678617e-05,135.2565460205078,1.5498006497783385,2,1.0
train,1-4-3-3_png.rf.1fab4d1ffd2f6dfd572e4aeed245223c.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-3-3_png.rf.1fab4d1ffd2f6dfd572e4aeed245223c.jpg,42,59,8,png,largest_inner_median,largest_inner_median,1.4,3.3,4.619999999999999,4.699999999999999,1387,7.23561914106675,43.0,46.0,0.9347826086956522,25750,28612.0,0.0,1.0,-0.4132559173226098,-0.411356717696066,-0.40932722540561683,-0.40932722540561683,-0.4132559173226098,-0.4132559173226098,-63.811553955078125,63.811553955078125,-63.766273498535156,-63.47301483154297,-63.159637451171875,-63.159637451171875,-63.766273498535156,-63.766273498535156,-63.766273498535156,1049.0,1049.0,154.41171264648438,-67.50042572021485,-33.19123840332029,34.30918731689456,0.22219290705908576,0.6667147278785706,15.340507507324219,-0.0046348292380571365,-0.0011249842355027795,154.914794921875,6.357893224134157,6,2.0
train,0-8-3-6-2-10-3_png.rf.0591b67bd9a17e249414db228ef86049.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/0-8-3-6-2-10-3_png.rf.0591b67bd9a17e249414db228ef86049.jpg,43,60,2,2-10-3_png,largest_inner_median,largest_inner_median,0.8,3.6,2.8800000000000003,4.4,5724,8.65259782842244,89.0,113.0,0.7876106194690266,119810,133137.0,2.0,1.1517319839477538,-0.06031758763158551,-0.059481932725179223,-0.06007990489125591,-0.06007990489125591,-0.06031758763158551,-0.06031758763158551,-10.327362060546875,10.327362060546875,-10.307266235351562,-10.164188385009766,-10.266571044921875,-10.266571044921875,-10.307266235351562,-10.307266235351562,-10.307266235351562,4923.0,4923.0,171.2164306640625,-10.734912109375,-9.455551147460938,1.2793609619140618,0.007472185683068287,1.1157830953598022,1.6110498905181885,-0.0021747129503637552,0.0003614681481849402,171.51783752441406,2.467201471818342,2,0.0
train,0-8-3-3_png.rf.a069ef56102f8f4f4001fb5f818fe68e.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/0-8-3-3_png.rf.a069ef56102f8f4f4001fb5f818fe68e.jpg,44,63,7,png,largest_inner_median,largest_inner_median,0.8,3.3,2.64,4.1,456,6.124683390894205,16.0,45.0,0.35555555555555557,9201,10225.0,0.0,1.0,-0.2650975077301107,-0.27129860472948303,-0.2575143878418696,-0.2575143878418696,-0.2650975077301107,-0.2650975077301107,-40.54951477050781,40.54951477050781,-40.49598693847656,-41.44451141357422,-39.33606719970703,-39.33606719970703,-40.49598693847656,-40.49598693847656,-40.49598693847656,240.0,240.0,152.96075439453125,-42.289146423339844,-16.755226135253906,25.533920288085938,0.16693118695156517,0.6494449377059937,11.228790283203125,-0.0008019172819331288,-0.006174080073833466,153.5616912841797,5.0659046238358485,6,1.0
train,1-7-3-9_png.rf.f6e824a017338b20d3d7cc679c6162d0.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-3-9_png.rf.f6e824a017338b20d3d7cc679c6162d0.jpg,45,64,8,png,largest_inner_median,largest_inner_median,1.7,3.9,6.63,5.6,1350,7.208600337960199,75.0,29.0,2.586206896551724,19283,21427.0,0.0,1.0,-0.5608317380239184,-0.5603708625181114,-0.5590601563027859,-0.5590601563027859,-0.5608317380239184,-0.5608317380239184,-56.99498748779297,56.99498748779297,-56.99146270751953,-56.94462585449219,-56.811424255371094,-56.811424255371094,-56.99146270751953,-56.99146270751953,-56.99146270751953,954.0,954.0,101.62582397460938,-57.64146614074707,-38.253368759155265,19.388097381591805,0.19077923920632425,1.0014526844024658,10.490384101867676,0.012151363305747509,-0.00550138158723712,100.11772155761719,7.9365760775516385,8,0.0
train,1-4-3-9-12-10-5_png.rf.373fa6206c7ba5a588d4e9022d0843de.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-3-9-12-10-5_png.rf.373fa6206c7ba5a588d4e9022d0843de.jpg,46,65,9,12-10-5_png,largest_inner_median,largest_inner_median,1.4,3.9,5.46,5.3,680,6.523562306149512,49.0,27.0,1.8148148148148149,14109,15666.0,0.0,1.0,-0.6451052204097136,-0.6398740453405266,-0.6318913154214155,-0.6318913154214155,-0.6451052204097136,-0.6451052204097136,-56.23379135131836,56.23379135131836,-56.27091598510742,-55.81491470336914,-55.11906051635742,-55.11906051635742,-56.27091598510742,-56.27091598510742,-56.27091598510742,404.0,404.0,87.16995239257812,-56.906219482421875,-26.619703292846676,30.2865161895752,0.34744215590685434,0.8546091318130493,13.218117713928223,0.004905663896352053,0.005003828089684248,86.43356323242188,9.300112922411392,9,0.0
train,1-7-4-8_png.rf.7d33513dddba742167ebd36888babf65.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-4-8_png.rf.7d33513dddba742167ebd36888babf65.jpg,47,66,8,png,largest_inner_median,largest_inner_median,1.7,4.8,8.16,6.5,1425,7.262628600974241,78.0,32.0,2.4375,19374,21512.0,0.0,1.0,-0.5813640154702302,-0.5772200805514338,-0.5798412534190277,-0.5798412534190277,-0.5813640154702302,-0.5813640154702302,-56.54705810546875,56.54705810546875,-56.54539489746094,-56.142330169677734,-56.397281646728516,-56.397281646728516,-56.54539489746094,-56.54539489746094,-56.54539489746094,1008.0,1008.0,97.26618194580078,-58.09002151489258,-42.813901519775385,15.276119995117192,0.1570547922157512,1.0166348218917847,8.334773063659668,0.013909976929426193,-0.004164568614214659,95.35726165771484,8.19713528712725,8,0.0
train,1-7-4-2_png.rf.32789a1e8c2f6ab00f623dd89d1da7ee.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-4-2_png.rf.32789a1e8c2f6ab00f623dd89d1da7ee.jpg,48,67,1,png,largest_inner_median,largest_inner_median,1.7,4.2,7.14,5.9,1634,7.399398083331354,44.0,120.0,0.36666666666666664,54493,60548.0,0.0,1.3513658294677733,-0.05907117115961433,-0.03733063751599607,-0.04273422098907039,-0.04273422098907039,-0.05907117115961433,-0.05907117115961433,-6.780483245849609,6.780483245849609,-6.828510284423828,-4.333023548126221,-4.953273773193359,-4.953273773193359,-6.828510284423828,-6.828510284423828,-6.828510284423828,1000.0,1000.0,114.78498077392578,-10.803601837158203,-0.7282997131347655,10.075302124023438,0.08777543940062334,1.1450374126434326,3.6273374557495117,-0.00460085878148675,0.0008408420835621655,114.95532989501953,1.5691218562539495,2,1.0
train,1-1-4-2_png.rf.5624df89ba56137a1daaf428e75ca27c.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-1-4-2_png.rf.5624df89ba56137a1daaf428e75ca27c.jpg,50,69,8,png,largest_inner_median,largest_inner_median,1.1,4.2,4.620000000000001,5.300000000000001,1283,7.157735484249907,79.0,29.0,2.7241379310344827,20138,22440.0,2.0,1.0,-0.5699063695607902,-0.576049891407704,-0.5666707365615411,-0.5666707365615411,-0.5699063695607902,-0.5699063695607902,-65.31132125854492,65.31132125854492,-65.3199462890625,-66.02399444580078,-64.94914245605469,-64.94914245605469,-65.3199462890625,-65.3199462890625,-65.3199462890625,875.0,875.0,114.60009002685547,-67.22339172363282,-51.45631790161134,15.767073822021473,0.13758343312231783,1.1520625352859497,8.668438911437988,0.015356145799160004,-0.004088088404387236,112.38938903808594,8.639910062532223,9,1.0
train,1-4-3-6_png.rf.e82e60f1217294b23e8c3288085ae12c.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-3-6_png.rf.e82e60f1217294b23e8c3288085ae12c.jpg,51,70,2,png,largest_inner_median,largest_inner_median,1.4,3.6,5.04,5.0,487,6.1903154058531475,45.0,25.0,1.8,14958,16620.0,0.0,1.0,-0.11746829654252164,-0.11878377701011279,-0.10798010797289857,-0.10798010797289857,-0.11746829654252164,-0.11746829654252164,-15.787582397460938,15.787582397460938,-15.777885437011719,-15.954684257507324,-14.502685546875,-14.502685546875,-15.777885437011719,-15.777885437011719,-15.777885437011719,230.0,230.0,134.39866638183594,-16.34742126464844,-4.897726440429688,11.449694824218751,0.08519202706736222,0.484260231256485,4.36397647857666,-0.006789101287722588,-0.0010912370635196567,135.07406616210938,2.604281922405215,3,1.0
train,1-7-3-6_png.rf.eea1cfb43012c4a27199f9f69465bee7.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-3-6_png.rf.eea1cfb43012c4a27199f9f69465bee7.jpg,52,71,4,png,largest_inner_median,largest_inner_median,1.7,3.6,6.12,5.3,2063,7.6324011266014535,137.0,41.0,3.341463414634146,63238,70309.0,1.0,1.0,-0.24867065285697865,-0.24470925187066592,-0.2414212612070539,-0.2414212612070539,-0.24867065285697865,-0.24867065285697865,-30.319904327392578,30.319904327392578,-30.327880859375,-29.84487533569336,-29.44397735595703,-29.44397735595703,-30.327880859375,-30.327880859375,-30.327880859375,1373.0,1373.0,121.9279556274414,-31.84948272705078,-14.236636352539064,17.61284637451172,0.1444528966624265,1.0238120555877686,7.541147708892822,-0.004145022016018629,-0.0016533219022676349,123.12882232666016,3.9751818374804717,4,0.0
train,1-7-3-6_png.rf.2999eec5fdaa05b98e4d36aaab435722.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-3-6_png.rf.2999eec5fdaa05b98e4d36aaab435722.jpg,53,74,7,png,largest_inner_median,largest_inner_median,1.7,3.6,6.12,5.3,427,6.059123195581797,44.0,17.0,2.588235294117647,8864,9850.0,0.0,1.0,-0.4168511678374196,-0.4133192023720697,-0.40408032373857855,-0.40408032373857855,-0.4168511678374196,-0.4168511678374196,-45.83283233642578,45.83283233642578,-45.7225456237793,-45.334205627441406,-44.318389892578125,-44.318389892578125,-45.7225456237793,-45.7225456237793,-45.7225456237793,212.0,212.0,109.95011138916016,-46.67295150756836,-18.041752624511716,28.63119888305664,0.2604017269406728,0.7440111041069031,12.98369312286377,-0.006416801363229752,-0.0001036506291711703,110.5311508178711,6.109430323256431,6,1.0
train,1-7-3-3_png.rf.7f77fb374726033d7d5c31e26ff331ae.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-3-3_png.rf.7f77fb374726033d7d5c31e26ff331ae.jpg,54,75,1,png,largest_inner_median,largest_inner_median,1.7,3.3,5.609999999999999,5.0,1626,7.394493107219038,122.0,43.0,2.8372093023255816,53015,58907.0,0.0,1.0,-0.07057344539409528,-0.04522359958068314,-0.04972803881046479,-0.04972803881046479,-0.07057344539409528,-0.07057344539409528,-8.717815399169922,8.717815399169922,-8.788516998291016,-5.657094478607178,-6.213520050048828,-6.213520050048828,-8.788516998291016,-8.788516998291016,-8.788516998291016,988.0,988.0,123.52826690673828,-13.499557495117188,-0.8309745788574219,12.668582916259766,0.10255614551626736,0.845628023147583,4.562620639801025,-0.0006297791842371225,0.0035038820933550596,123.37384033203125,1.7150882981498836,2,1.0
train,2-0-3-3_png.rf.a43f2f4d8dd2433f2725c38b85032347.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-3-3_png.rf.a43f2f4d8dd2433f2725c38b85032347.jpg,55,76,4,png,largest_inner_median,largest_inner_median,2.0,3.3,6.6,5.3,4185,8.339500903005945,70.0,122.0,0.5737704918032787,95570,106798.0,2.0,1.0,-0.1728822469825281,-0.17245256390176816,-0.17231898713913002,-0.17231898713913002,-0.1728822469825281,-0.1728822469825281,-16.742000579833984,16.742000579833984,-16.727642059326172,-16.686031341552734,-16.673095703125,-16.673095703125,-16.727642059326172,-16.727642059326172,-16.727642059326172,3442.0,3442.0,96.84048461914062,-17.469758605957033,-13.308427429199218,4.161331176757814,0.04297098670172622,1.0671125650405884,6.5359344482421875,-0.0063508981838822365,-0.005609850399196148,99.07343292236328,2.7193225181541405,3,1.0
train,1-7-4-5_png.rf.1a768d6a1a845584e9da7cdd358eae0d.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-4-5_png.rf.1a768d6a1a845584e9da7cdd358eae0d.jpg,56,79,7,png,largest_inner_median,largest_inner_median,1.7,4.5,7.6499999999999995,6.2,438,6.0844994130751715,45.0,16.0,2.8125,8608,9573.0,1.0,1.0,-0.41282590933953484,-0.4075064850488437,-0.4088829311064633,-0.4088829311064633,-0.41282590933953484,-0.41282590933953484,-43.19816589355469,43.19816589355469,-43.235557556152344,-42.678932189941406,-42.82296371459961,-42.82296371459961,-43.235557556152344,-43.235557556152344,-43.235557556152344,222.0,222.0,104.64015197753906,-46.18847122192383,-26.600597381591793,19.587873840332033,0.18719271207228902,0.8181763291358948,9.038555145263672,-0.007935646921396255,0.005919195711612701,105.1787338256836,6.058348889387791,6,1.0
train,1-7-4-5_png.rf.5333a9c820a46dc6c7df66c08db054ee.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-4-5_png.rf.5333a9c820a46dc6c7df66c08db054ee.jpg,57,80,1,png,largest_inner_median,largest_inner_median,1.7,4.5,7.6499999999999995,6.2,749,6.620073206530356,21.0,58.0,0.3620689655172414,14606,16230.0,0.0,1.0,-0.01794180447831897,-0.016589422322306046,-0.017544136258546207,-0.017544136258546207,-0.01794180447831897,-0.01794180447831897,-1.9360618591308594,1.9360618591308594,-1.9198799133300781,-1.7739472389221191,-1.8769683837890625,-1.8769683837890625,-1.9198799133300781,-1.9198799133300781,-1.9198799133300781,458.0,458.0,107.90786743164062,-2.438215637207031,-1.223724365234375,1.2144912719726562,0.01125489087014006,0.6218981742858887,0.7310479283332825,0.00796718243509531,-0.0017718159360811114,107.78495025634766,1.047180960956492,1,0.0
train,1-7-4-2-3-10_png.rf.8ce645a92ad1405520d28785dbd84b4b.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-4-2-3-10_png.rf.8ce645a92ad1405520d28785dbd84b4b.jpg,58,81,3,3-10_png,largest_inner_median,largest_inner_median,1.7,4.2,7.14,5.9,989,6.897704943128636,40.0,42.0,0.9523809523809523,21673,24083.0,0.0,1.0,-0.212462027516811,-0.2168889640049226,-0.20889959279154083,-0.20889959279154083,-0.212462027516811,-0.212462027516811,-13.628570556640625,13.628570556640625,-13.712882995605469,-13.99685287475586,-13.484367370605469,-13.484367370605469,-13.712882995605469,-13.712882995605469,-13.712882995605469,677.0,677.0,64.14591217041016,-13.961112976074219,-11.474971771240234,2.4861412048339844,0.03875759375327451,0.5546600818634033,1.8810306787490845,-0.0013385252095758915,0.0008893836638890207,64.17649841308594,3.51568625433715,4,1.0
