image,instance_id,score,area_um2,area_px,center_x,center_y,max_sidelength_px,min_sidelength_px,shape_complexity
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,92,0.000192,234.187130,631,1178,854,67.000,11.000,2.829949
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,93,0.000186,236.413949,637,1178,854,67.000,12.000,2.834384
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,94,0.000184,234.929403,633,1178,854,67.000,12.000,2.852295
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,95,0.000174,259.795548,700,1178,853,68.339,12.647,2.755884
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,96,0.000173,243.836679,657,1178,854,67.000,12.000,2.717957
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,97,0.000163,231.218038,623,1178,854,67.000,11.000,2.930044
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,98,0.000123,245.692361,662,1178,854,68.000,12.000,2.748600
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,99,0.000105,247.548044,667,1178,854,68.000,12.000,2.727996
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,1,0.974564,1225.599931,1633,722,514,114.237,23.665,3.188182
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,2,0.954557,1317.163428,1755,700,528,128.768,23.664,3.930209
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,3,0.007818,445.809160,594,1298,1015,41.000,17.000,1.440617
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,4,0.003418,995.190146,1326,704,528,131.340,18.036,5.643359
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,5,0.003232,456.316447,608,699,566,64.272,15.037,3.009621
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,6,0.002865,2220.790077,2959,1375,815,285.000,13.000,9.226885
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,7,0.002505,1113.021860,1483,701,522,116.687,22.827,3.740564
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,8,0.002344,62.293199,83,718,491,11.000,8.000,1.026949
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,9,0.002297,457.066967,609,1299,1015,40.000,17.000,1.398566
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,10,0.002067,455.565927,607,1299,1015,40.000,17.000,1.419109
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,11,0.001998,120.833796,161,722,488,21.468,9.999,1.533384
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,12,0.001900,1149.046843,1531,701,520,110.606,23.652,3.316780
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,13,0.001715,370.757113,494,704,496,63.299,11.906,4.726721
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,14,0.001534,715.246010,953,1437,865,250.000,4.000,21.251727
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,15,0.001470,57.790076,77,715,488,13.000,7.000,1.349979
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,16,0.001455,1186.572866,1581,701,525,119.353,23.278,3.753939
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,17,0.001251,385.767523,514,718,528,67.373,13.726,3.852222
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,18,0.001251,104.322346,139,720,491,15.000,11.000,1.069075
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,19,0.001223,218.401457,291,726,485,27.696,13.566,1.504925
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,20,0.001211,860.846981,1147,702,516,107.201,21.287,4.227687
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,21,0.001173,338.484733,451,1297,1016,33.000,15.000,1.468010
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,22,0.001138,1242.861902,1656,701,524,119.358,23.839,3.643027
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,23,0.001092,177.873352,237,726,484,27.577,11.314,1.653922
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,24,0.001072,478.832061,638,726,486,59.479,16.994,2.531654
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,25,0.001061,776.788689,1035,701,524,105.789,19.969,4.438519
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,26,0.001051,432.299792,576,1298,1015,40.000,16.000,1.455105
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,27,0.001024,3162.693269,4214,1376,827,396.000,15.000,12.389311
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,28,0.000975,1191.826510,1588,701,526,127.808,22.779,4.452096
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,29,0.000941,80.305691,107,693,826,12.000,10.000,1.081973
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,30,0.000930,357.247745,476,401,807,31.113,19.092,1.287003
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,31,0.000900,691.979875,922,722,506,96.258,18.232,4.137731
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,32,0.000897,42.029146,56,694,825,10.300,6.437,1.221079
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,33,0.000891,82.557252,110,718,490,13.000,10.000,1.098679
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,34,0.000884,176.372311,235,730,479,25.790,11.575,1.409951
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,35,0.000873,367.004511,489,1297,1016,38.000,15.000,1.582984
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,36,0.000826,1059.734906,1412,701,523,115.537,22.419,3.876527
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,37,0.000806,361.000347,481,718,528,67.457,13.491,4.103857
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,38,0.000786,249.923317,333,727,483,34.202,13.587,1.746837
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,39,0.000778,46.532269,62,958,207,9.000,7.000,1.041453
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,40,0.000749,70.548924,94,693,825,13.558,8.243,1.194068
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,41,0.000745,183.877516,245,730,480,21.820,13.598,1.157579
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,42,0.000681,142.598890,190,143,1017,16.000,13.000,1.138713
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,43,0.000677,30.771339,41,958,207,7.000,6.000,0.930839
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,44,0.000649,7.505205,10,696,824,2.683,2.683,0.742098
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,45,0.000621,1134.036433,1511,722,512,113.186,22.577,3.436360
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,46,0.000586,21.014573,28,695,824,6.000,4.000,0.945818
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,47,0.000580,469.825815,626,725,488,64.846,16.100,3.019683
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,48,0.000578,451.813324,602,725,488,64.666,15.312,3.106404
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,49,0.000567,97.567661,130,540,546,21.019,7.603,1.620751
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,50,0.000562,94.565579,126,540,546,21.019,7.603,1.672203
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,51,0.000541,75.802568,101,693,826,12.728,8.485,1.043057
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,52,0.000530,45.031228,60,144,1018,11.314,6.364,1.158618
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,53,0.000523,193.634282,258,727,484,27.353,12.588,1.581146
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,54,0.000517,50.284872,67,959,208,10.000,8.000,1.079104
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,55,0.000504,255.176960,340,730,480,33.204,12.965,1.893337
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,56,0.000497,1369.699861,1825,722,514,116.191,25.272,2.999264
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,57,0.000490,85.559334,114,539,546,19.606,7.273,1.572044
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,58,0.000454,1359.192575,1811,701,527,129.813,24.278,4.237780
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,59,0.000449,923.890701,1231,723,512,112.247,20.878,4.378954
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,60,0.000446,1168.560375,1557,722,512,112.375,22.946,3.304316
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,61,0.000425,1217.344206,1622,722,513,114.005,23.396,3.242859
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,62,0.000416,341.486815,455,727,484,40.249,14.758,1.690887
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,63,0.000402,69.798404,93,693,825,10.000,10.000,0.997444
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,64,0.000385,213.147814,284,1294,1018,31.000,11.000,2.242277
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,65,0.000381,139.596808,186,540,547,24.264,9.569,1.494992
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,66,0.000380,163.613463,218,540,547,24.597,10.733,1.438241
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,67,0.000368,137.345246,183,540,547,24.264,9.569,1.489533
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,68,0.000341,97.567661,130,540,547,21.913,7.155,1.765106
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,69,0.000340,1194.078071,1591,722,512,112.204,22.768,3.197831
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,70,0.000339,1121.277585,1494,722,510,108.382,21.880,3.230369
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,71,0.000335,75.052047,100,539,546,19.230,6.708,1.748160
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,72,0.000327,673.967384,898,725,497,73.583,17.770,3.242856
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,73,0.000312,1252.618668,1669,722,513,113.186,23.150,3.116962
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,74,0.000301,1149.046843,1531,722,512,109.469,22.334,3.212571
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,75,0.000293,85.559334,114,540,546,20.505,7.006,1.667136
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,76,0.000291,160.611381,214,541,547,24.597,10.286,1.465124
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,77,0.000282,162.862942,217,540,547,25.044,10.733,1.444869
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,78,0.000271,156.858779,209,540,547,24.597,10.286,1.472305
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,79,0.000267,944.154754,1258,723,512,111.263,20.878,4.135302
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,80,0.000255,2911.268911,3879,711,521,144.237,42.986,4.510125
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,81,0.000253,1542.319570,2055,720,508,114.179,32.450,3.505957
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,82,0.000251,2553.270646,3402,712,519,138.486,41.978,5.745494
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,83,0.000247,947.907356,1263,723,512,112.238,20.956,4.202664
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,84,0.000242,813.564192,1084,723,508,105.284,19.683,4.572808
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,85,0.000230,38214.250873,50917,1404,610,1014.000,68.000,10.299167
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,86,0.000228,161.361901,215,541,547,25.044,10.286,1.458310
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,87,0.000226,154.607217,206,540,547,24.597,10.286,1.493747
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,88,0.000225,0.750520,1,0,0,0.000,0.000,0.000000
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,89,0.000212,2557.773769,3408,711,519,136.772,41.446,5.310112
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,90,0.000210,1209.088480,1611,722,514,115.029,22.948,3.339818
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,91,0.000208,2847.474671,3794,711,521,144.192,42.769,4.998874
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,92,0.000204,176.372311,235,541,547,25.938,10.733,1.446387
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,93,0.000196,87.810895,117,540,546,20.125,7.155,1.624389
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,94,0.000195,1503.292505,2003,706,518,134.479,34.321,6.246981
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,95,0.000193,152.355656,203,540,547,24.150,9.839,1.408458
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,96,0.000165,1153.549965,1537,722,513,114.029,22.438,3.415741
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,97,0.000151,2698.121097,3595,710,521,143.753,41.577,5.275585
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,98,0.000132,1108.518737,1477,722,511,110.452,22.151,3.374558
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,99,0.000126,1119.776544,1492,723,512,113.401,22.334,3.502731
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,1,0.985729,396.274809,528,696,507,40.991,15.731,1.603730
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,2,0.963287,328.727967,438,1285,339,36.315,14.871,1.576602
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,3,0.796130,96.817141,129,79,835,19.290,8.538,1.438175
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,4,0.436593,118.582235,158,79,835,19.230,9.839,1.376814
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,5,0.220644,114.829632,153,79,835,18.860,9.985,1.315113
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,6,0.190188,206.393130,275,204,844,27.412,16.125,1.632616
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,7,0.084038,152.355656,203,1377,892,24.350,9.171,1.440895
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,8,0.059494,135.844205,181,1377,892,23.401,8.538,1.523704
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,9,0.030044,60.792158,81,437,737,23.000,4.000,2.389134
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,10,0.017467,141.848369,189,1377,892,23.717,8.538,1.488392
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,11,0.016315,123.085357,164,712,1019,26.000,8.000,1.769299
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,12,0.012990,201.890007,269,203,844,26.543,16.125,1.545701
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,13,0.009399,133.592644,178,1377,892,23.717,8.222,1.506084
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,14,0.007730,160.611381,214,1377,892,24.696,9.831,1.366830
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,15,0.005985,177.122831,236,1377,893,25.398,10.885,1.357755
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,16,0.005816,153.106176,204,203,844,24.186,14.435,1.701357
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,17,0.005586,15.010409,20,78,835,5.000,3.000,0.807126
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,18,0.004069,136.594726,182,712,1019,28.000,8.000,1.779698
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,19,0.003905,66.045802,88,437,737,25.000,4.000,2.570308
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,20,0.003711,147.102013,196,1377,893,23.717,8.854,1.463656
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,21,0.003394,186.879598,249,1377,892,25.614,11.384,1.404144
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,22,0.003075,102.821305,137,1377,892,21.838,6.896,1.644782
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,23,0.003074,158.359820,211,203,843,24.181,15.092,1.728485
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,24,0.003061,307.713394,410,1081,634,34.294,16.442,1.666770
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,25,0.003038,93.064539,124,712,1020,23.000,6.000,1.744802
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,26,0.002902,71.299445,95,437,737,26.000,4.000,2.562902
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,27,0.002272,413.536780,551,1081,634,36.939,18.919,1.410103
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,28,0.002268,150.854615,201,79,835,21.019,11.628,1.367410
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,29,0.002100,149.353574,199,1377,893,23.717,8.854,1.441591
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,30,0.002034,162.862942,217,203,843,24.176,14.588,1.611207
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,31,0.001999,117.081194,156,712,1020,26.000,7.000,1.773928
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,32,0.001909,75.802568,101,436,737,27.000,4.000,2.588128
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,33,0.001657,103.571825,138,436,737,29.000,6.000,2.286579
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,34,0.001579,297.206107,396,1083,637,31.618,14.145,1.457164
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,35,0.001529,219.151978,292,204,844,27.019,16.179,1.503838
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,36,0.001376,231.910826,309,204,844,26.941,16.824,1.508204
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,37,0.001312,228.908744,305,204,844,27.353,16.412,1.462536
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,38,0.001229,230.409785,307,204,844,25.000,18.000,1.485341
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,39,0.001129,226.657183,302,204,844,26.941,16.824,1.509933
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,40,0.001105,228.908744,305,204,844,27.353,16.412,1.495081
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,41,0.001080,141.848369,189,79,836,19.677,11.180,1.251844
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,42,0.000979,232.661346,310,204,844,27.353,16.824,1.503339
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,43,0.000937,107.324427,143,1088,642,17.541,9.998,1.347775
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,44,0.000928,243.919153,325,204,844,26.000,18.000,1.424875
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,45,0.000914,97.567661,130,436,737,28.000,6.000,2.275554
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,46,0.000900,81.806731,109,1087,641,15.134,8.525,1.275543
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,47,0.000883,242.418112,323,204,844,26.000,18.000,1.433698
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,48,0.000831,78.054129,104,1088,642,15.185,8.460,1.284401
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,49,0.000795,240.917072,321,204,844,26.000,18.000,1.442630
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,50,0.000782,242.418112,323,204,844,26.000,18.000,1.433698
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,51,0.000758,95.316100,127,436,737,28.000,5.000,2.266439
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,52,0.000755,198.137405,264,203,844,24.000,17.000,1.539082
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,53,0.000746,208.644691,278,204,844,26.543,16.125,1.530139
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,54,0.000736,241.667592,322,204,844,26.000,18.000,1.438150
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,55,0.000733,245.420194,327,204,844,27.824,16.824,1.447085
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,56,0.000691,246.170715,328,204,844,26.000,18.000,1.411843
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,57,0.000685,243.168633,324,204,844,26.000,18.000,1.429273
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,58,0.000677,246.170715,328,204,844,27.824,16.824,1.442674
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,59,0.000656,242.418112,323,204,844,26.000,18.000,1.433698
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,60,0.000628,243.919153,325,204,844,26.000,18.000,1.424875
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,61,0.000623,243.919153,325,204,844,26.000,18.000,1.424875
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,62,0.000577,94.565579,126,78,835,17.889,8.944,1.387428
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,63,0.000577,108.825468,145,436,737,29.000,6.000,2.216869
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,64,0.000560,243.919153,325,204,844,26.000,18.000,1.424875
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,65,0.000549,247.671756,330,204,844,26.000,18.000,1.403286
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,66,0.000547,246.170715,328,204,844,26.000,18.000,1.411843
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,67,0.000546,243.919153,325,204,844,26.000,18.000,1.424875
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,68,0.000540,244.669674,326,204,844,26.000,18.000,1.420504
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,69,0.000510,231.910826,309,204,844,27.824,16.412,1.498655
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,70,0.000487,219.902498,293,204,844,27.353,16.353,1.498705
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,71,0.000472,246.170715,328,204,844,26.000,18.000,1.411843
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,72,0.000465,242.418112,323,204,844,26.000,18.000,1.433698
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,73,0.000463,153.106176,204,1377,893,23.993,9.246,1.406258
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,74,0.000449,196.636364,262,203,844,26.038,15.307,1.586998
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,75,0.000420,250.673838,334,204,844,27.824,16.882,1.438364
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,76,0.000396,112.578071,150,79,835,18.582,9.985,1.279636
